id,brand,model,year,engine_power_hp,engine_capacity_l,acceleration_0_100_kph,top_speed_kph,fuel_consumption_city_l_100km,mileage_km,price_usd
1,Toyota,Corolla,2020,132,1.8,9.5,180,6.1,45000,18000
2,Honda,Civic,2019,158,2.0,7.8,205,6.7,62000,17500
3,Ford,Mustang,2021,450,5.0,4.3,250,10.2,23000,42000
4,Chevrolet,Camaro,2018,460,6.2,4.1,270,11.4,35000,35000
5,BMW,3_Series,2022,255,2.0,6.1,240,7.3,12000,38000
6,Audi,A4,2017,190,1.8,8.3,220,6.9,88000,22000
7,Mercedes-Benz,C_Class,2020,200,2.0,7.4,230,7.2,50000,33000
8,Volkswagen,Golf,2021,150,1.5,8.7,210,5.8,30000,20000
9,Porsche,911,2023,450,3.0,3.2,320,9.8,5000,110000
10,Nissan,Sunny,2016,100,1.5,12.5,170,5.6,95000,9500
